### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	synchrophasor_data_detail
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	frame_type	header_time_stamp	data_frame_id	pmu_idx	trigger_reason	unlocked_time	pmu_time_quality	data_modified	config_change	pmu_trigger_pickup	data_sorting_type	pmu_sync_error	data_error_indicator	est_rectangular_real	est_rectangular_imaginary	est_polar_magnitude	est_polar_angle	freq_dev_mhz	rocof	analog_data	digital
#types	time	string	addr	port	addr	port	enum	string	time	string	count	count	count	count	bool	bool	bool	bool	bool	count	vector[double]	vector[double]	vector[double]	vector[double]	double	double	vector[double]	vector[count]
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dEUF7n1xLsFzR5mvR8	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	djNHfr122LSgiMM6uk	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.076744,99.960228,100.008301	-1.56955,2.618697,0.524046	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	djNHfr122LSgiMM6uk	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	djNHfr122LSgiMM6uk	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	djNHfr122LSgiMM6uk	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	daJ2hQ1s9aNzRhHux6	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.075821,99.963692,100.007484	-1.569454,2.618793,0.524142	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	daJ2hQ1s9aNzRhHux6	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	daJ2hQ1s9aNzRhHux6	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	daJ2hQ1s9aNzRhHux6	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dCMmTv2vnmjWAnktVb	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.077583,99.960182,100.009224	-1.569358,2.618889,0.524238	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dCMmTv2vnmjWAnktVb	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dCMmTv2vnmjWAnktVb	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dCMmTv2vnmjWAnktVb	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dlrwvN1oydrWsHU3il	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.077011,99.959328,100.006798	-1.569167,2.618985,0.524334	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dlrwvN1oydrWsHU3il	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dlrwvN1oydrWsHU3il	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dlrwvN1oydrWsHU3il	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dJKUMx3Ii5AQSxGtme	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.077866,99.961708,100.006607	-1.569071,2.619081,0.52443	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dJKUMx3Ii5AQSxGtme	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dJKUMx3Ii5AQSxGtme	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dJKUMx3Ii5AQSxGtme	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dsSfQb2RYHJTTw4Ea9	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.077774,99.96357,100.006416	-1.568975,2.619176,0.524621	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dsSfQb2RYHJTTw4Ea9	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dsSfQb2RYHJTTw4Ea9	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dsSfQb2RYHJTTw4Ea9	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dTFFkJ2TrFnrkJng2h	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.078011,99.965858,100.00386	-1.568879,2.619272,0.524621	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dTFFkJ2TrFnrkJng2h	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dTFFkJ2TrFnrkJng2h	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dTFFkJ2TrFnrkJng2h	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d8ThAC3z2XDhWgobJ	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.078346,99.963547,100.006081	-1.568783,2.619464,0.524813	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d8ThAC3z2XDhWgobJ	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d8ThAC3z2XDhWgobJ	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	d8ThAC3z2XDhWgobJ	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dMafdd3BYh67oN7bD3	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.078819,99.96312,100.006317	-1.568783,2.619464,0.524813	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dMafdd3BYh67oN7bD3	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dMafdd3BYh67oN7bD3	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dMafdd3BYh67oN7bD3	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVfJVr2PEWSSDyULz2	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079445,99.962357,100.008842	-1.568783,2.619464,0.524813	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVfJVr2PEWSSDyULz2	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVfJVr2PEWSSDyULz2	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVfJVr2PEWSSDyULz2	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
